DATE,SKU,Style,Category,price,prediction_quantity
2023-12-27,J0037-KR-S,J0037,kurta,779.35,1.5716666666666668
2023-12-28,J0037-KR-S,J0037,kurta,779.35,1.158111111111111
2023-12-29,J0037-KR-S,J0037,kurta,779.35,1.301388888888889
2023-12-30,J0037-KR-S,J0037,kurta,779.35,1.2366666666666666
2023-12-31,J0037-KR-S,J0037,kurta,779.35,1.182392977392977
2023-12-11,J0037-KR-XXL,J0037,kurta,779.35,1.361729316979317
2023-12-12,J0037-KR-XXL,J0037,kurta,779.35,1.14
2023-12-13,J0037-KR-XXL,J0037,kurta,779.35,1.2055555555555555
2023-12-14,J0037-KR-XXL,J0037,kurta,779.35,1.1188888888888888
2023-12-15,J0037-KR-XXL,J0037,kurta,779.35,1.2366666666666666
2023-12-16,J0037-KR-XXL,J0037,kurta,779.35,1.2085596440596442
2023-12-17,J0037-KR-XXL,J0037,kurta,779.35,1.2305555555555556
2023-12-18,J0037-KR-XXL,J0037,kurta,779.35,1.317766354016354
2023-12-19,J0037-KR-XXL,J0037,kurta,779.35,1.2813033910533913
2023-12-20,J0037-KR-XXL,J0037,kurta,779.35,1.31
2023-12-21,J0037-KR-XXL,J0037,kurta,779.35,1.158111111111111
2023-12-22,J0037-KR-XXL,J0037,kurta,779.35,1.4683333333333333
2023-12-23,J0037-KR-XXL,J0037,kurta,779.35,1.24
2023-12-24,J0037-KR-XXL,J0037,kurta,779.35,1.4128298460798459
2023-12-25,J0037-KR-XXL,J0037,kurta,779.35,1.5284214766714765
2023-12-26,J0037-KR-XXL,J0037,kurta,779.35,1.1831112313612315
2023-12-27,J0037-KR-XXL,J0037,kurta,779.35,1.3866666666666667
2023-12-28,J0037-KR-XXL,J0037,kurta,779.35,1.178111111111111
2023-12-29,J0037-KR-XXL,J0037,kurta,779.35,1.3147222222222223
2023-12-30,J0037-KR-XXL,J0037,kurta,779.35,1.2366666666666666
2023-12-31,J0037-KR-XXL,J0037,kurta,779.35,1.207329846079846
2023-12-11,J0037-KR-XXXL,J0037,kurta,779.35,1.3570785233285236
2023-12-12,J0037-KR-XXXL,J0037,kurta,779.35,1.1433333333333333
2023-12-13,J0037-KR-XXXL,J0037,kurta,779.35,1.1355555555555554
2023-12-14,J0037-KR-XXXL,J0037,kurta,779.35,1.1233333333333333
2023-12-15,J0037-KR-XXXL,J0037,kurta,779.35,1.22
2023-12-16,J0037-KR-XXXL,J0037,kurta,779.35,1.1730040885040884
2023-12-17,J0037-KR-XXXL,J0037,kurta,779.35,1.2644444444444445
2023-12-18,J0037-KR-XXXL,J0037,kurta,779.35,1.3267721260221261
2023-12-19,J0037-KR-XXXL,J0037,kurta,779.35,1.295698051948052
2023-12-20,J0037-KR-XXXL,J0037,kurta,779.35,1.2533333333333334
2023-12-21,J0037-KR-XXXL,J0037,kurta,779.35,1.1259444444444444
2023-12-22,J0037-KR-XXXL,J0037,kurta,779.35,1.2447407407407405
2023-12-23,J0037-KR-XXXL,J0037,kurta,779.35,1.2533333333333334
2023-12-24,J0037-KR-XXXL,J0037,kurta,779.35,1.1431521164021163
2023-12-25,J0037-KR-XXXL,J0037,kurta,779.35,1.381982804232804
2023-12-26,J0037-KR-XXXL,J0037,kurta,779.35,1.4664498556998553
2023-12-27,J0037-KR-XXXL,J0037,kurta,779.35,1.3773333333333333
2023-12-28,J0037-KR-XXXL,J0037,kurta,779.35,1.172222222222222
2023-12-29,J0037-KR-XXXL,J0037,kurta,779.35,1.2720555555555555
2023-12-30,J0037-KR-XXXL,J0037,kurta,779.35,1.2117222222222221
2023-12-31,J0037-KR-XXXL,J0037,kurta,779.35,1.1785006012506014
2023-12-11,J0098-TP-L,J0098,Top,519.35,1.4107997835497836
2023-12-12,J0098-TP-L,J0098,Top,519.35,1.7085757575757576
2023-12-13,J0098-TP-L,J0098,Top,519.35,4.569126984126984
2023-12-14,J0098-TP-L,J0098,Top,519.35,3.599444444444445
2023-12-15,J0098-TP-L,J0098,Top,519.35,3.4927777777777784
2023-12-16,J0098-TP-L,J0098,Top,519.35,1.227124847374847
2023-12-17,J0098-TP-L,J0098,Top,519.35,1.442295843045843
2023-12-18,J0098-TP-L,J0098,Top,519.35,1.597978354978355
2023-12-19,J0098-TP-L,J0098,Top,519.35,1.521195720945721
2023-12-20,J0098-TP-L,J0098,Top,519.35,3.8357936507936508
2023-12-21,J0098-TP-L,J0098,Top,519.35,3.6061111111111117
2023-12-22,J0098-TP-L,J0098,Top,519.35,3.4927777777777784
2023-12-23,J0098-TP-L,J0098,Top,519.35,1.1928122710622708
2023-12-24,J0098-TP-L,J0098,Top,519.35,1.5572019277019273
2023-12-25,J0098-TP-L,J0098,Top,519.35,1.6764783549783548
2023-12-26,J0098-TP-L,J0098,Top,519.35,1.4238822288822288
2023-12-27,J0098-TP-L,J0098,Top,519.35,4.526111111111111
2023-12-28,J0098-TP-L,J0098,Top,519.35,3.599444444444445
2023-12-29,J0098-TP-L,J0098,Top,519.35,3.489444444444445
2023-12-30,J0098-TP-L,J0098,Top,519.35,1.2057499814999812
2023-12-31,J0098-TP-L,J0098,Top,519.35,1.5939888444888444
2023-12-11,J0098-TP-M,J0098,Top,519.35,1.425316775816776
2023-12-12,J0098-TP-M,J0098,Top,519.35,1.699082167832168
2023-12-13,J0098-TP-M,J0098,Top,519.35,4.484126984126984
2023-12-14,J0098-TP-M,J0098,Top,519.35,3.4758333333333336
2023-12-15,J0098-TP-M,J0098,Top,519.35,3.3525000000000005
2023-12-16,J0098-TP-M,J0098,Top,519.35,1.2249041051541052
2023-12-17,J0098-TP-M,J0098,Top,519.35,1.4750724553224552
2023-12-18,J0098-TP-M,J0098,Top,519.35,1.6275371942871941
2023-12-19,J0098-TP-M,J0098,Top,519.35,1.5239225496725497
2023-12-20,J0098-TP-M,J0098,Top,519.35,3.7295714285714285
2023-12-21,J0098-TP-M,J0098,Top,519.35,3.4691666666666667
2023-12-22,J0098-TP-M,J0098,Top,519.35,3.334166666666667
2023-12-23,J0098-TP-M,J0098,Top,519.35,1.1961889314389311
2023-12-24,J0098-TP-M,J0098,Top,519.35,1.5927779627779624
2023-12-25,J0098-TP-M,J0098,Top,519.35,1.71179477004477
2023-12-26,J0098-TP-M,J0098,Top,519.35,1.4243868353868352
2023-12-27,J0098-TP-M,J0098,Top,519.35,4.427777777777777
2023-12-28,J0098-TP-M,J0098,Top,519.35,3.558611111111112
2023-12-29,J0098-TP-M,J0098,Top,519.35,3.3475000000000006
2023-12-30,J0098-TP-M,J0098,Top,519.35,1.2162933085433083
2023-12-31,J0098-TP-M,J0098,Top,519.35,1.632064879564879
2023-12-11,J0098-TP-XL,J0098,Top,519.35,1.421316775816776
2023-12-12,J0098-TP-XL,J0098,Top,519.35,1.6830821678321677
2023-12-13,J0098-TP-XL,J0098,Top,519.35,4.603460317460317
2023-12-14,J0098-TP-XL,J0098,Top,519.35,3.5458333333333334
2023-12-15,J0098-TP-XL,J0098,Top,519.35,3.4258333333333333
2023-12-16,J0098-TP-XL,J0098,Top,519.35,1.2265707718207717
2023-12-17,J0098-TP-XL,J0098,Top,519.35,1.4388026140526138
2023-12-18,J0098-TP-XL,J0098,Top,519.35,1.5940500148000145
2023-12-19,J0098-TP-XL,J0098,Top,519.35,1.523255883005883
2023-12-20,J0098-TP-XL,J0098,Top,519.35,3.759571428571429
2023-12-21,J0098-TP-XL,J0098,Top,519.35,3.5458333333333334
2023-12-22,J0098-TP-XL,J0098,Top,519.35,3.4041666666666672
2023-12-23,J0098-TP-XL,J0098,Top,519.35,1.1978555981055978
2023-12-24,J0098-TP-XL,J0098,Top,519.35,1.556508121508121
2023-12-25,J0098-TP-XL,J0098,Top,519.35,1.7139058811558812
2023-12-26,J0098-TP-XL,J0098,Top,519.35,1.5733630258630256
2023-12-27,J0098-TP-XL,J0098,Top,519.35,4.533777777777777
2023-12-28,J0098-TP-XL,J0098,Top,519.35,3.5325
2023-12-29,J0098-TP-XL,J0098,Top,519.35,3.4175
2023-12-30,J0098-TP-XL,J0098,Top,519.35,1.217959975209975
2023-12-31,J0098-TP-XL,J0098,Top,519.35,1.5957950382950379
2023-12-11,J0109-SKD-L,J0109,Set,1071.85,1.3459931734931736
2023-12-12,J0109-SKD-L,J0109,Set,1071.85,1.446916666666667
2023-12-13,J0109-SKD-L,J0109,Set,1071.85,1.1426666666666667
2023-12-14,J0109-SKD-L,J0109,Set,1071.85,1.618888888888889
2023-12-15,J0109-SKD-L,J0109,Set,1071.85,1.4533333333333334
2023-12-16,J0109-SKD-L,J0109,Set,1071.85,1.26
2023-12-17,J0109-SKD-L,J0109,Set,1071.85,1.2398281625781629
2023-12-18,J0109-SKD-L,J0109,Set,1071.85,1.1650873015873016
2023-12-19,J0109-SKD-L,J0109,Set,1071.85,1.1642222222222223
2023-12-20,J0109-SKD-L,J0109,Set,1071.85,1.1732222222222224
2023-12-21,J0109-SKD-L,J0109,Set,1071.85,1.7108333333333334
2023-12-22,J0109-SKD-L,J0109,Set,1071.85,1.4533333333333334
2023-12-23,J0109-SKD-L,J0109,Set,1071.85,1.29
2023-12-24,J0109-SKD-L,J0109,Set,1071.85,1.1913992858992863
2023-12-25,J0109-SKD-L,J0109,Set,1071.85,1.3535642968142974
2023-12-26,J0109-SKD-L,J0109,Set,1071.85,1.3533333333333333
2023-12-27,J0109-SKD-L,J0109,Set,1071.85,1.8208333333333333
2023-12-28,J0109-SKD-L,J0109,Set,1071.85,1.45
2023-12-29,J0109-SKD-L,J0109,Set,1071.85,1.4366666666666668
2023-12-30,J0109-SKD-L,J0109,Set,1071.85,1.2466666666666666
2023-12-31,J0109-SKD-L,J0109,Set,1071.85,1.274315952565953
2023-12-11,J0115-TP-XXL,J0115,Top,519.35,1.391316775816776
2023-12-12,J0115-TP-XXL,J0115,Top,519.35,1.6938498445998447
2023-12-13,J0115-TP-XXL,J0115,Top,519.35,3.599015873015873
2023-12-14,J0115-TP-XXL,J0115,Top,519.35,2.926666666666667
2023-12-15,J0115-TP-XXL,J0115,Top,519.35,2.8483333333333336
2023-12-16,J0115-TP-XXL,J0115,Top,519.35,1.1965707718207719
2023-12-17,J0115-TP-XXL,J0115,Top,519.35,1.3383220945720946
2023-12-18,J0115-TP-XXL,J0115,Top,519.35,1.5440500148000147
2023-12-19,J0115-TP-XXL,J0115,Top,519.35,1.4843669941169941
2023-12-20,J0115-TP-XXL,J0115,Top,519.35,1.8495714285714284
2023-12-21,J0115-TP-XXL,J0115,Top,519.35,2.691666666666667
2023-12-22,J0115-TP-XXL,J0115,Top,519.35,2.8800000000000003
2023-12-23,J0115-TP-XXL,J0115,Top,519.35,1.1656333758833757
2023-12-24,J0115-TP-XXL,J0115,Top,519.35,1.5128260628260628
2023-12-25,J0115-TP-XXL,J0115,Top,519.35,1.766484765234765
2023-12-26,J0115-TP-XXL,J0115,Top,519.35,1.6050724275724273
2023-12-27,J0115-TP-XXL,J0115,Top,519.35,3.5893333333333333
2023-12-28,J0115-TP-XXL,J0115,Top,519.35,3.0066666666666673
2023-12-29,J0115-TP-XXL,J0115,Top,519.35,2.8911111111111114
2023-12-30,J0115-TP-XXL,J0115,Top,519.35,1.1857377529877526
2023-12-31,J0115-TP-XXL,J0115,Top,519.35,1.5488445813445813
2023-12-11,J0117-TP-XXL,J0117,Top,421.85,1.3318541366041365
2023-12-12,J0117-TP-XXL,J0117,Top,421.85,1.6202800625300624
2023-12-13,J0117-TP-XXL,J0117,Top,421.85,1.9209999999999998
2023-12-14,J0117-TP-XXL,J0117,Top,421.85,1.4876666666666667
2023-12-15,J0117-TP-XXL,J0117,Top,421.85,1.6871111111111112
2023-12-16,J0117-TP-XXL,J0117,Top,421.85,1.3860879028379027
2023-12-17,J0117-TP-XXL,J0117,Top,421.85,1.4825820105820104
2023-12-18,J0117-TP-XXL,J0117,Top,421.85,1.2954829244829245
2023-12-19,J0117-TP-XXL,J0117,Top,421.85,1.3646310726310724
2023-12-20,J0117-TP-XXL,J0117,Top,421.85,1.1631111111111112
2023-12-21,J0117-TP-XXL,J0117,Top,421.85,1.5932222222222223
2023-12-22,J0117-TP-XXL,J0117,Top,421.85,1.7027777777777777
2023-12-23,J0117-TP-XXL,J0117,Top,421.85,1.0609944684944685
2023-12-24,J0117-TP-XXL,J0117,Top,421.85,1.6461607744107742
2023-12-25,J0117-TP-XXL,J0117,Top,421.85,1.7782320827320826
2023-12-26,J0117-TP-XXL,J0117,Top,421.85,1.3047104377104377
2023-12-27,J0117-TP-XXL,J0117,Top,421.85,2.095555555555556
2023-12-28,J0117-TP-XXL,J0117,Top,421.85,1.7494444444444441
2023-12-29,J0117-TP-XXL,J0117,Top,421.85,1.6621111111111113
2023-12-30,J0117-TP-XXL,J0117,Top,421.85,1.0717352092352093
2023-12-31,J0117-TP-XXL,J0117,Top,421.85,1.601489057239057
2023-12-11,J0118-TP-XXL,J0118,Top,421.85,1.478844516594516
2023-12-12,J0118-TP-XXL,J0118,Top,421.85,1.7925667388167388
2023-12-13,J0118-TP-XXL,J0118,Top,421.85,2.1783333333333332
2023-12-14,J0118-TP-XXL,J0118,Top,421.85,1.805
2023-12-15,J0118-TP-XXL,J0118,Top,421.85,1.9194444444444445
2023-12-16,J0118-TP-XXL,J0118,Top,421.85,1.3992297979797976
2023-12-17,J0118-TP-XXL,J0118,Top,421.85,1.7851464646464645
2023-12-18,J0118-TP-XXL,J0118,Top,421.85,1.7424278499278496
2023-12-19,J0118-TP-XXL,J0118,Top,421.85,1.4619278499278499
2023-12-20,J0118-TP-XXL,J0118,Top,421.85,1.4793333333333334
2023-12-21,J0118-TP-XXL,J0118,Top,421.85,1.7816666666666667
2023-12-22,J0118-TP-XXL,J0118,Top,421.85,1.825
2023-12-23,J0118-TP-XXL,J0118,Top,421.85,1.3174242424242424
2023-12-24,J0118-TP-XXL,J0118,Top,421.85,1.8850075757575753
2023-12-25,J0118-TP-XXL,J0118,Top,421.85,1.8393167388167386
2023-12-26,J0118-TP-XXL,J0118,Top,421.85,1.4531183261183258
2023-12-27,J0118-TP-XXL,J0118,Top,421.85,2.2922222222222226
2023-12-28,J0118-TP-XXL,J0118,Top,421.85,1.969444444444444
2023-12-29,J0118-TP-XXL,J0118,Top,421.85,1.8961111111111113
2023-12-30,J0118-TP-XXL,J0118,Top,421.85,1.2848316498316497
2023-12-31,J0118-TP-XXL,J0118,Top,421.85,1.8007651515151513
2023-12-11,J0119-TP-L,J0119,Top,421.85,1.3318541366041365
2023-12-12,J0119-TP-L,J0119,Top,421.85,1.6202800625300624
2023-12-13,J0119-TP-L,J0119,Top,421.85,1.9743333333333333
2023-12-14,J0119-TP-L,J0119,Top,421.85,1.551
2023-12-15,J0119-TP-L,J0119,Top,421.85,1.7571111111111115
2023-12-16,J0119-TP-L,J0119,Top,421.85,1.3860879028379027
2023-12-17,J0119-TP-L,J0119,Top,421.85,1.5149629629629626
2023-12-18,J0119-TP-L,J0119,Top,421.85,1.2954829244829245
2023-12-19,J0119-TP-L,J0119,Top,421.85,1.5055199615199613
2023-12-20,J0119-TP-L,J0119,Top,421.85,1.300888888888889
2023-12-21,J0119-TP-L,J0119,Top,421.85,1.6632222222222224
2023-12-22,J0119-TP-L,J0119,Top,421.85,1.6127777777777776
2023-12-23,J0119-TP-L,J0119,Top,421.85,1.0609944684944685
2023-12-24,J0119-TP-L,J0119,Top,421.85,1.5614890572390572
2023-12-25,J0119-TP-L,J0119,Top,421.85,1.7682320827320825
2023-12-26,J0119-TP-L,J0119,Top,421.85,1.4910993265993264
2023-12-27,J0119-TP-L,J0119,Top,421.85,2.083888888888889
2023-12-28,J0119-TP-L,J0119,Top,421.85,1.7827777777777776
2023-12-29,J0119-TP-L,J0119,Top,421.85,1.6954444444444445
2023-12-30,J0119-TP-L,J0119,Top,421.85,1.0717352092352093
2023-12-31,J0119-TP-L,J0119,Top,421.85,1.6281557239057238
2023-12-11,J0122-TP-L,J0122,Top,421.85,1.3885208032708032
2023-12-12,J0122-TP-L,J0122,Top,421.85,1.6936133958633957
2023-12-13,J0122-TP-L,J0122,Top,421.85,1.9209999999999998
2023-12-14,J0122-TP-L,J0122,Top,421.85,1.4876666666666667
2023-12-15,J0122-TP-L,J0122,Top,421.85,1.6871111111111112
2023-12-16,J0122-TP-L,J0122,Top,421.85,1.4660879028379026
2023-12-17,J0122-TP-L,J0122,Top,421.85,1.3536022126022125
2023-12-18,J0122-TP-L,J0122,Top,421.85,1.4015940355940355
2023-12-19,J0122-TP-L,J0122,Top,421.85,1.3474088504088504
2023-12-20,J0122-TP-L,J0122,Top,421.85,1.1631111111111112
2023-12-21,J0122-TP-L,J0122,Top,421.85,1.5932222222222223
2023-12-22,J0122-TP-L,J0122,Top,421.85,1.7027777777777777
2023-12-23,J0122-TP-L,J0122,Top,421.85,1.1409944684944684
2023-12-24,J0122-TP-L,J0122,Top,421.85,1.641489057239057
2023-12-25,J0122-TP-L,J0122,Top,421.85,1.7882320827320826
2023-12-26,J0122-TP-L,J0122,Top,421.85,1.5499882154882154
2023-12-27,J0122-TP-L,J0122,Top,421.85,2.023888888888889
2023-12-28,J0122-TP-L,J0122,Top,421.85,1.636111111111111
2023-12-29,J0122-TP-L,J0122,Top,421.85,1.6754444444444445
2023-12-30,J0122-TP-L,J0122,Top,421.85,1.1317352092352093
2023-12-31,J0122-TP-L,J0122,Top,421.85,1.6748223905723905
2023-12-11,J0129-SET-L,J0129,Set,1104.35,1.5060849844599846
2023-12-12,J0129-SET-L,J0129,Set,1104.35,1.3703333333333334
2023-12-13,J0129-SET-L,J0129,Set,1104.35,1.24
2023-12-14,J0129-SET-L,J0129,Set,1104.35,1.7988888888888892
2023-12-15,J0129-SET-L,J0129,Set,1104.35,1.339
2023-12-16,J0129-SET-L,J0129,Set,1104.35,1.2833333333333334
2023-12-17,J0129-SET-L,J0129,Set,1104.35,1.3093088901838905
2023-12-18,J0129-SET-L,J0129,Set,1104.35,1.2605555555555557
2023-12-19,J0129-SET-L,J0129,Set,1104.35,1.3029722222222224
2023-12-20,J0129-SET-L,J0129,Set,1104.35,1.2323333333333333
2023-12-21,J0129-SET-L,J0129,Set,1104.35,2.0443181818181815
2023-12-22,J0129-SET-L,J0129,Set,1104.35,1.3356666666666666
2023-12-23,J0129-SET-L,J0129,Set,1104.35,1.27
2023-12-24,J0129-SET-L,J0129,Set,1104.35,1.3200170708920713
2023-12-25,J0129-SET-L,J0129,Set,1104.35,1.513326742701743
2023-12-26,J0129-SET-L,J0129,Set,1104.35,1.1766666666666667
2023-12-27,J0129-SET-L,J0129,Set,1104.35,2.1875
2023-12-28,J0129-SET-L,J0129,Set,1104.35,1.1933333333333334
2023-12-29,J0129-SET-L,J0129,Set,1104.35,1.4466666666666668
2023-12-30,J0129-SET-L,J0129,Set,1104.35,1.2933333333333332
2023-12-31,J0129-SET-L,J0129,Set,1104.35,1.3154408600658607
2023-12-11,J0129-SET-M,J0129,Set,1104.35,1.3978055555555557
2023-12-12,J0129-SET-M,J0129,Set,1104.35,1.2995000000000003
2023-12-13,J0129-SET-M,J0129,Set,1104.35,1.2433333333333334
2023-12-14,J0129-SET-M,J0129,Set,1104.35,1.8455555555555558
2023-12-15,J0129-SET-M,J0129,Set,1104.35,1.3423333333333334
2023-12-16,J0129-SET-M,J0129,Set,1104.35,1.29
2023-12-17,J0129-SET-M,J0129,Set,1104.35,1.329046624671625
2023-12-18,J0129-SET-M,J0129,Set,1104.35,1.265277777777778
2023-12-19,J0129-SET-M,J0129,Set,1104.35,1.313388888888889
2023-12-20,J0129-SET-M,J0129,Set,1104.35,1.2412222222222222
2023-12-21,J0129-SET-M,J0129,Set,1104.35,2.082651515151515
2023-12-22,J0129-SET-M,J0129,Set,1104.35,1.3456666666666666
2023-12-23,J0129-SET-M,J0129,Set,1104.35,1.2666666666666666
2023-12-24,J0129-SET-M,J0129,Set,1104.35,1.3460048053798057
2023-12-25,J0129-SET-M,J0129,Set,1104.35,1.521007478632479
2023-12-26,J0129-SET-M,J0129,Set,1104.35,1.1866666666666668
2023-12-27,J0129-SET-M,J0129,Set,1104.35,2.2225
2023-12-28,J0129-SET-M,J0129,Set,1104.35,1.1866666666666668
2023-12-29,J0129-SET-M,J0129,Set,1104.35,1.4766666666666666
2023-12-30,J0129-SET-M,J0129,Set,1104.35,1.2966666666666666
2023-12-31,J0129-SET-M,J0129,Set,1104.35,1.3332804464054469
2023-12-11,J0129-SET-XL,J0129,Set,1104.35,1.3919722222222226
2023-12-12,J0129-SET-XL,J0129,Set,1104.35,1.286166666666667
2023-12-13,J0129-SET-XL,J0129,Set,1104.35,1.2433333333333334
2023-12-14,J0129-SET-XL,J0129,Set,1104.35,1.8055555555555558
2023-12-15,J0129-SET-XL,J0129,Set,1104.35,1.349
2023-12-16,J0129-SET-XL,J0129,Set,1104.35,1.2933333333333332
2023-12-17,J0129-SET-XL,J0129,Set,1104.35,1.3199636520886524
2023-12-18,J0129-SET-XL,J0129,Set,1104.35,1.2686111111111111
2023-12-19,J0129-SET-XL,J0129,Set,1104.35,1.3042222222222224
2023-12-20,J0129-SET-XL,J0129,Set,1104.35,1.2412222222222222
2023-12-21,J0129-SET-XL,J0129,Set,1104.35,2.055984848484848
2023-12-22,J0129-SET-XL,J0129,Set,1104.35,1.3456666666666666
2023-12-23,J0129-SET-XL,J0129,Set,1104.35,1.2766666666666666
2023-12-24,J0129-SET-XL,J0129,Set,1104.35,1.3402551661301667
2023-12-25,J0129-SET-XL,J0129,Set,1104.35,1.5152535103785107
2023-12-26,J0129-SET-XL,J0129,Set,1104.35,1.1866666666666668
2023-12-27,J0129-SET-XL,J0129,Set,1104.35,2.1958333333333333
2023-12-28,J0129-SET-XL,J0129,Set,1104.35,1.19
2023-12-29,J0129-SET-XL,J0129,Set,1104.35,1.4566666666666668
2023-12-30,J0129-SET-XL,J0129,Set,1104.35,1.3033333333333332
2023-12-31,J0129-SET-XL,J0129,Set,1104.35,1.3290122886372893
2023-12-11,J0130-SET-L.,J0130,Set,974.35,1.250638888888889
2023-12-12,J0130-SET-L.,J0130,Set,974.35,1.306166666666667
2023-12-13,J0130-SET-L.,J0130,Set,974.35,1.2893333333333334
2023-12-14,J0130-SET-L.,J0130,Set,974.35,1.872222222222222
2023-12-15,J0130-SET-L.,J0130,Set,974.35,1.3723333333333334
2023-12-16,J0130-SET-L.,J0130,Set,974.35,1.3433333333333333
2023-12-17,J0130-SET-L.,J0130,Set,974.35,1.12196361971362
2023-12-18,J0130-SET-L.,J0130,Set,974.35,1.2503650793650793
2023-12-19,J0130-SET-L.,J0130,Set,974.35,1.2982222222222226
2023-12-20,J0130-SET-L.,J0130,Set,974.35,1.3412222222222223
2023-12-21,J0130-SET-L.,J0130,Set,974.35,2.106388888888889
2023-12-22,J0130-SET-L.,J0130,Set,974.35,1.3656666666666666
2023-12-23,J0130-SET-L.,J0130,Set,974.35,1.3166666666666667
2023-12-24,J0130-SET-L.,J0130,Set,974.35,1.0893538313538318
2023-12-25,J0130-SET-L.,J0130,Set,974.35,1.6318635716135717
2023-12-26,J0130-SET-L.,J0130,Set,974.35,1.2966666666666666
2023-12-27,J0130-SET-L.,J0130,Set,974.35,2.2275
2023-12-28,J0130-SET-L.,J0130,Set,974.35,1.2656666666666667
2023-12-29,J0130-SET-L.,J0130,Set,974.35,1.5166666666666666
2023-12-30,J0130-SET-L.,J0130,Set,974.35,1.35
2023-12-31,J0130-SET-L.,J0130,Set,974.35,1.0901942871942878
2023-12-11,J0130-SET-M,J0130,Set,974.35,1.250638888888889
2023-12-12,J0130-SET-M,J0130,Set,974.35,1.3936666666666668
2023-12-13,J0130-SET-M,J0130,Set,974.35,1.2826666666666666
2023-12-14,J0130-SET-M,J0130,Set,974.35,1.7955555555555558
2023-12-15,J0130-SET-M,J0130,Set,974.35,1.3756666666666666
2023-12-16,J0130-SET-M,J0130,Set,974.35,1.3333333333333333
2023-12-17,J0130-SET-M,J0130,Set,974.35,1.1177832167832171
2023-12-18,J0130-SET-M,J0130,Set,974.35,1.2436984126984127
2023-12-19,J0130-SET-M,J0130,Set,974.35,1.2969722222222224
2023-12-20,J0130-SET-M,J0130,Set,974.35,1.329
2023-12-21,J0130-SET-M,J0130,Set,974.35,2.0180555555555557
2023-12-22,J0130-SET-M,J0130,Set,974.35,1.3556666666666666
2023-12-23,J0130-SET-M,J0130,Set,974.35,1.3333333333333333
2023-12-24,J0130-SET-M,J0130,Set,974.35,1.0774419469419474
2023-12-25,J0130-SET-M,J0130,Set,974.35,1.6279773004773008
2023-12-26,J0130-SET-M,J0130,Set,974.35,1.2966666666666666
2023-12-27,J0130-SET-M,J0130,Set,974.35,2.1391666666666667
2023-12-28,J0130-SET-M,J0130,Set,974.35,1.2623333333333333
2023-12-29,J0130-SET-M,J0130,Set,974.35,1.52
2023-12-30,J0130-SET-M,J0130,Set,974.35,1.34
2023-12-31,J0130-SET-M,J0130,Set,974.35,1.0816157361157364
2023-12-11,J0130-SET-XL,J0130,Set,974.35,1.2848055555555558
2023-12-12,J0130-SET-XL,J0130,Set,974.35,1.306166666666667
2023-12-13,J0130-SET-XL,J0130,Set,974.35,1.2893333333333334
2023-12-14,J0130-SET-XL,J0130,Set,974.35,1.872222222222222
2023-12-15,J0130-SET-XL,J0130,Set,974.35,1.3723333333333334
2023-12-16,J0130-SET-XL,J0130,Set,974.35,1.3433333333333333
2023-12-17,J0130-SET-XL,J0130,Set,974.35,1.12196361971362
2023-12-18,J0130-SET-XL,J0130,Set,974.35,1.2503650793650793
2023-12-19,J0130-SET-XL,J0130,Set,974.35,1.2982222222222226
2023-12-20,J0130-SET-XL,J0130,Set,974.35,1.3412222222222223
2023-12-21,J0130-SET-XL,J0130,Set,974.35,2.106388888888889
2023-12-22,J0130-SET-XL,J0130,Set,974.35,1.3656666666666666
2023-12-23,J0130-SET-XL,J0130,Set,974.35,1.3166666666666667
2023-12-24,J0130-SET-XL,J0130,Set,974.35,1.0893538313538318
2023-12-25,J0130-SET-XL,J0130,Set,974.35,1.6318635716135717
2023-12-26,J0130-SET-XL,J0130,Set,974.35,1.2966666666666666
2023-12-27,J0130-SET-XL,J0130,Set,974.35,2.2275
2023-12-28,J0130-SET-XL,J0130,Set,974.35,1.2656666666666667
2023-12-29,J0130-SET-XL,J0130,Set,974.35,1.52
2023-12-30,J0130-SET-XL,J0130,Set,974.35,1.35
2023-12-31,J0130-SET-XL,J0130,Set,974.35,1.0901942871942878
2023-12-11,J0138-KR-L,J0138,kurta,649.35,1.3966560014060012
2023-12-12,J0138-KR-L,J0138,kurta,649.35,1.4233333333333333
2023-12-13,J0138-KR-L,J0138,kurta,649.35,1.411111111111111
2023-12-14,J0138-KR-L,J0138,kurta,649.35,1.3305555555555555
2023-12-15,J0138-KR-L,J0138,kurta,649.35,1.4133333333333333
2023-12-16,J0138-KR-L,J0138,kurta,649.35,1.2770382765382764
2023-12-17,J0138-KR-L,J0138,kurta,649.35,1.4477777777777776
2023-12-18,J0138-KR-L,J0138,kurta,649.35,1.4965783198283196
2023-12-19,J0138-KR-L,J0138,kurta,649.35,1.3374667277167276
2023-12-20,J0138-KR-L,J0138,kurta,649.35,1.5605555555555557
2023-12-21,J0138-KR-L,J0138,kurta,649.35,1.2348333333333332
2023-12-22,J0138-KR-L,J0138,kurta,649.35,1.2189153439153437
2023-12-23,J0138-KR-L,J0138,kurta,649.35,1.3833333333333333
2023-12-24,J0138-KR-L,J0138,kurta,649.35,1.3990606708106703
2023-12-25,J0138-KR-L,J0138,kurta,649.35,1.419292605542605
2023-12-26,J0138-KR-L,J0138,kurta,649.35,1.3638640341140338
2023-12-27,J0138-KR-L,J0138,kurta,649.35,1.6112222222222223
2023-12-28,J0138-KR-L,J0138,kurta,649.35,1.432222222222222
